timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:05:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:10:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:15:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:20:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:25:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:30:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:35:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:40:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:45:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:50:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:55:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:00:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:05:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:10:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:15:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:20:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:25:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:30:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:35:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:40:00Z,150.015,150.150,150.005,150.100,0,150.095,150.105
2026-05-01T01:45:00Z,150.100,150.350,150.090,150.300,0,150.295,150.305
2026-05-01T01:50:00Z,150.300,150.650,150.290,150.600,0,150.595,150.605
2026-05-01T01:55:00Z,150.600,151.050,150.590,151.000,0,150.995,151.005
2026-05-01T02:00:00Z,151.000,151.550,150.990,151.500,0,151.495,151.505
2026-05-01T02:05:00Z,151.500,152.900,151.490,152.800,0,152.795,152.805
