timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:05:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:10:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:15:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:20:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:25:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:30:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:35:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:40:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:45:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:50:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T00:55:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T01:00:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T01:05:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
2026-05-01T01:10:00Z,150.000,150.020,149.980,150.010,0,150.005,150.015
