timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,149.995,150.015,149.985,150.005,0,150.000,150.010
2026-05-01T00:05:00Z,150.000,150.020,149.990,150.010,0,150.005,150.015
2026-05-01T00:10:00Z,150.003,150.023,149.993,150.013,0,150.008,150.018
2026-05-01T00:15:00Z,150.005,150.025,149.995,150.015,0,150.010,150.020
2026-05-01T00:20:00Z,150.004,150.024,149.994,150.014,0,150.009,150.019
2026-05-01T00:25:00Z,150.001,150.021,149.991,150.011,0,150.006,150.016
2026-05-01T00:30:00Z,149.996,150.016,149.986,150.006,0,150.001,150.011
2026-05-01T00:35:00Z,149.991,150.011,149.981,150.001,0,149.996,150.006
2026-05-01T00:40:00Z,149.987,150.007,149.977,149.997,0,149.992,150.002
2026-05-01T00:45:00Z,149.985,150.005,149.975,149.995,0,149.990,150.000
2026-05-01T00:50:00Z,149.985,150.005,149.975,149.995,0,149.990,150.000
2026-05-01T00:55:00Z,149.988,150.008,149.978,149.998,0,149.993,150.003
2026-05-01T01:00:00Z,149.992,150.012,149.982,150.002,0,149.997,150.007
2026-05-01T01:05:00Z,149.997,150.017,149.987,150.007,0,150.002,150.012
2026-05-01T01:10:00Z,150.002,150.022,149.992,150.012,0,150.007,150.017
2026-05-01T01:15:00Z,150.004,150.024,149.994,150.014,0,150.009,150.019
2026-05-01T01:20:00Z,150.005,150.025,149.995,150.015,0,150.010,150.020
2026-05-01T01:25:00Z,150.003,150.023,149.993,150.013,0,150.008,150.018
2026-05-01T01:30:00Z,149.999,150.019,149.989,150.009,0,150.004,150.014
2026-05-01T01:35:00Z,149.994,150.014,149.984,150.004,0,149.999,150.009
2026-05-01T01:40:00Z,149.990,150.010,149.980,150.000,0,149.995,150.005
2026-05-01T01:45:00Z,149.986,150.006,149.976,149.996,0,149.991,150.001
2026-05-01T01:50:00Z,149.985,150.005,149.975,149.995,0,149.990,150.000
2026-05-01T01:55:00Z,149.986,150.006,149.976,149.996,0,149.991,150.001
2026-05-01T02:00:00Z,149.990,150.010,149.980,150.000,0,149.995,150.005
2026-05-01T02:05:00Z,149.994,150.014,149.984,150.004,0,149.999,150.009
2026-05-01T02:10:00Z,149.999,150.019,149.989,150.009,0,150.004,150.014
2026-05-01T02:15:00Z,150.003,150.023,149.993,150.013,0,150.008,150.018
2026-05-01T02:20:00Z,150.005,150.025,149.995,150.015,0,150.010,150.020
2026-05-01T02:25:00Z,150.004,150.024,149.994,150.014,0,150.009,150.019
