timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:05:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:10:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:15:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:20:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:25:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:30:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:35:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:40:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:45:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:50:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T00:55:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:00:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:05:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:10:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:15:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:20:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:25:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:30:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:35:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:40:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:45:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:50:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T01:55:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T02:00:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
2026-05-01T02:05:00Z,150.000,150.000,150.000,150.000,0,149.995,150.005
