timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:05:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:10:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:15:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:20:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:25:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:30:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:35:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:40:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T00:45:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T00:50:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T00:55:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:00:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:05:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:10:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:15:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:20:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:25:00Z,150.020,150.040,150.000,150.025,0,150.020,150.030
2026-05-01T01:30:00Z,150.000,150.020,149.980,150.005,0,150.000,150.010
2026-05-01T01:35:00Z,150.010,150.030,149.990,150.015,0,150.010,150.020
2026-05-01T01:40:00Z,150.015,150.025,149.850,149.900,0,149.895,149.905
2026-05-01T01:45:00Z,149.900,149.910,149.650,149.700,0,149.695,149.705
2026-05-01T01:50:00Z,149.700,149.710,149.350,149.400,0,149.395,149.405
2026-05-01T01:55:00Z,149.400,149.410,148.950,149.000,0,148.995,149.005
2026-05-01T02:00:00Z,149.000,149.010,148.450,148.500,0,148.495,148.505
2026-05-01T02:05:00Z,148.500,148.510,147.100,147.200,0,147.195,147.205
