timestamp,open,high,low,close,volume,bid,ask
2026-05-01T00:00:00Z,149.995,150.010,149.990,150.003,0,149.998,150.008
2026-05-01T01:00:00Z,149.996,150.011,149.991,150.004,0,149.999,150.009
2026-05-01T02:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-01T03:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-01T04:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-01T05:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-01T06:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-01T07:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-01T08:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-01T09:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
2026-05-01T10:00:00Z,149.996,150.011,149.991,150.004,0,149.999,150.009
2026-05-01T11:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-01T12:00:00Z,149.993,150.008,149.988,150.001,0,149.996,150.006
2026-05-01T13:00:00Z,149.992,150.007,149.987,150.000,0,149.995,150.005
2026-05-01T14:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-01T15:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-01T16:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-01T17:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-01T18:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-01T19:00:00Z,149.992,150.007,149.987,150.000,0,149.995,150.005
2026-05-01T20:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-01T21:00:00Z,149.995,150.010,149.990,150.003,0,149.998,150.008
2026-05-01T22:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
2026-05-01T23:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-02T00:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-02T01:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-02T02:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-02T03:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-02T04:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-02T05:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-02T06:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
2026-05-02T07:00:00Z,149.996,150.011,149.991,150.004,0,149.999,150.009
2026-05-02T08:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-02T09:00:00Z,149.993,150.008,149.988,150.001,0,149.996,150.006
2026-05-02T10:00:00Z,149.992,150.007,149.987,150.000,0,149.995,150.005
2026-05-02T11:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-02T12:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-02T13:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-02T14:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-02T15:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-02T16:00:00Z,149.992,150.007,149.987,150.000,0,149.995,150.005
2026-05-02T17:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-02T18:00:00Z,149.995,150.010,149.990,150.003,0,149.998,150.008
2026-05-02T19:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
2026-05-02T20:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-02T21:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-02T22:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-02T23:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-03T00:00:00Z,150.000,150.015,149.995,150.008,0,150.003,150.013
2026-05-03T01:00:00Z,149.999,150.014,149.994,150.007,0,150.002,150.012
2026-05-03T02:00:00Z,149.998,150.013,149.993,150.006,0,150.001,150.011
2026-05-03T03:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
2026-05-03T04:00:00Z,149.996,150.011,149.991,150.004,0,149.999,150.009
2026-05-03T05:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-03T06:00:00Z,149.993,150.008,149.988,150.001,0,149.996,150.006
2026-05-03T07:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-03T08:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-03T09:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-03T10:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-03T11:00:00Z,149.990,150.005,149.985,149.998,0,149.993,150.003
2026-05-03T12:00:00Z,149.991,150.006,149.986,149.999,0,149.994,150.004
2026-05-03T13:00:00Z,149.992,150.007,149.987,150.000,0,149.995,150.005
2026-05-03T14:00:00Z,149.994,150.009,149.989,150.002,0,149.997,150.007
2026-05-03T15:00:00Z,149.995,150.010,149.990,150.003,0,149.998,150.008
2026-05-03T16:00:00Z,149.997,150.012,149.992,150.005,0,150.000,150.010
